5745ESCOURCHE       BENEDICTE           21935 71962121994051834514275.50 0MTECHN
0974ROMAINE         JEAN MARIE          11939 91962111989071663613342.9741MALLEM
8959BILLEHOU        DENIS               11940 41962011993011663613343.2041MSANS 
3134RESISTANCE      CHRISTIAN           11941 61970051987012022115555.5741MANGL 
2829MARCIGNY        ANNETTE             21941 8198901198711 8656 8146.6141.SANS 
9621AIR             MONIQUE             21941111968071990071578112723.4141MTECHN
2532MIMOSE          JEAN                11941 31979031994011369311287.2541CANGL 
6822BERLIOZ         MICHELE             21942 81965021992051932314934.6841MSANS 
8381REGRATTIER      FRANCOISE           21942 41963101991072273717261.0341MSANS 
1877GASTON          APOLLINA            11943 41972061995011663613343.5241MANGL 
9764NORTH           CATHERINE           21943101992051995121330611017.8841MVENTE
0051FABRON          GILLES              11943111972121992041403411522.2441MSANS 
2826DESTEY          RICHARD             11943101965121990011433211713.6541MSANS 
4901GANDHI          FRANCOISE           21943 31969031991011932314935.1641MSANS 
2788ENSOLEILLADE    CHRISTIAN           11943 81966011991043844228044.1541MINFOR
2725SAROIS          CORINNE             21943 71972081994051804514081.9541MANGL 
4033GRIVES          PHILIPPE            11944 31966101990011433211714.0341MSANS 
0306LUTECE          CATHERINE           21944 91977061992011471512026.2241VSANS 
6413TURALURE        LOUIS               11945 11967121990041433211715.1541MALLEM
6065BUARD           JEAN JACQUES        11945111969061991011433211714.6441MTECHN
0713CLAUVEL         MARIE CHRISTINE     21945121993101992011202810241.7441MSANS 
2016BENGALIS        HENRIETTE           2194510199103199003 7677 7603.0141.SANS 
5741SAUVAGERE       ALAIN               11945 91972021989011621213034.1541MSANS 
5896GAILLARD        ERIC                11946 31973021995011663613344.4541MANGL 
4390PAROUQUINE      MARTINE             21946 81973041995101911114778.4441MESP  
4358MAYE            CHRISTOPHE          11946 81970111994051834514276.1841MSANS 
3228PERRET          JEAN PIERRE         11946 419800719790711389 9852.6741MESP  
2070COMMERCE        MARTINE             21946 11965101995042739020405.2241MMARKT
2112COT             CHANTAL             21947 5199104199004 8656 8147.0141.ANGL 
5488MONTAIGNE       ERNEST              11947 81972061989041621213032.6541MTECHN
4615JAURES          PASCAL              11947 319850219840211389 9852.1441MSANS 
3975BENAT           MARTINE             21947 9197204197104 8103 7796.4541MTECHN
5422LAUGIER         FREDERIQUE          21948 719850419880110791 9502.2841CANGL 
7269TORTE           DENIS               11948 71969081994083916628548.6641MSANS 
9916MARNES          JEAN CLAUDE         11948 719931019910710407 9270.0341MCOMPT
7840GRIGNON         CHRISTIAN           11949 51969121989122470018541.4341CVENTE
5255VERNY           ARLETTE             21949 81971061990071621213033.7041MALLEM
4729SALONINA        PATRICK             11949 91974041992011608112916.6141MCOMPT
5121KISS            THIERRY             11949101976041994011369311288.2241MTECHN
3042FERIC           MARIE CLAIRE        21949 51984071994031288210744.1741VTECHN
3660PLAINES         FLORENCE            2194912199303199306 9597 8728.0841MANGL 
6514EPINIERE        JANY                21950101972011990102175716601.3041MSANS 
4692HUNTZIGER       BERNADETTE          21951 71992101991101202810241.0741MSANS 
6747CHAMPERRET      LAURENT             11951 819870719870810407 9270.9741MSANS 
5984JAMET           DANIELLE            21952 9199203199103 7677 7603.0441.SANS 
8680SERRALONGUE     ANDRE               11952 31977071981102470018541.9541MSANS 
1345LENTILLAC       ALAIN               11952 919940119920110407 9272.0141CALLEM
9942AUSSEL          MURIELLE            21953 4199406199306 9597 8729.5841MINFOR
6512SCIPION         CLAIRE              21953121974081992032175716602.2441MSANS 
2634FOCH            JOCELYNE            21953 31996011995011249910473.0941MINFOR
5957CYPRIERE        CHARLES             11953 81977091993071369311288.1041MANGL 
7817EMILE           SYLVIE              21953121973041994011527112373.0441MSANS 
8678HUNG            HUGUES              11954 819810519850611389 9852.6041MSANS 
7968LUBONIS         MICHEL              11955 71980041992021471512025.5241MSANS 
3688EBAT            ANNE MARIE          21955 31977071995071433211714.0341LSANS 
0140GIRARD          CLAUDE              11955 71978111991041578112722.8741MTECHN
6583EUGENE          CHRISTINE           21955 71978051992111608112916.2541MINFOR
3771CUQUES          ELISABETH           21955 11993101992011202810241.6641MSANS 
9329CARRIERO        JOSE                11955 719830419820411131 9658.8341MSANS 
6210MACHIEL         ROGER               11956 71977031993041471512024.0841MSANS 
7407QUENU           PATRICK             11956 71980051995041249910473.3241MALLEM
7722CARNOT          GENEVIEVE           21956 51977051993031608112915.4241MALLEM
7051PALMIERS        EVELYNE             21957 41980041994011471512025.1141MSANS 
6978JACARANDAS      ALAIN               11957 11985081993041288210744.7741MANGL 
5352VANTAGE         GERALD              11957 91978071992091471512024.5341MTECHN
9337CHALONS         MICHELE             21958 3199609199509 4342 5820.2441MSANS 
6534HERRET          VIVIEN              11958 919861119860710791 9502.8041MSANS 
3402RUVEI           LINDA               21958 71981051995041433211713.6241MSANS 
5959SERLIANE        HERVE               119581119851219841210791 9503.3141CANGL 
2613ROSIERS         RICHARD             11958 3199601199507 9894 8921.8141MSANS 
3289ALLEGRES        GERARD              11959121981071994011471512025.9141MSANS 
6523ROCCA           GUY                 119591219850119860411131 9659.1541MMARKT
8881CHATEAUBRIAND   GILLES              11959 51981011993071471512025.3241MSANS 
5781HELSINKI        DANIELLE            21959 81981011995011433211715.7441MANGL 
4147SIAGNE          CORINNE             21960 61981041980041450311832.2441MSANS 
1606POIL            MARIE THERESE       21960 919941119920110024 8999.5241CANGL 
1752ROUGUIERE       GUY                 11960 319940819951011389 9851.1041CSANS 
5961CHALAIS         MICHEL              11960 919930819910110407 9271.4641MSANS 
1601DURUY           ANNE MARIE          21960 21989071988071249910473.2741MALLEM
3631ESPARIAT        MIREILLE            21960 4199511199411 9126 8457.4941MESP  
2747TENSE           MARCEL              11960 11982021995042256617145.7841MSANS 
6989JACQU           YANNICK JEAN LOUIS  119601219831119850111131 9657.0641CSANS 
4612BOURNET         LAURENT LOUIS       11960 119900519891110407 9271.2441MSANS 
3236PIOL            DOMINIQUE           11960 51984051991011326611017.7741MSANS 
6475VILLETTE        PHILIPPE            11961 21984081983081608112915.6641CANGL 
8207MESNIL          REGIS               11961 21982101990112090215979.7941MSANS 
0526AGUESSEAU       DARA STEFANE        21961 91986041985041288210745.7541MSANS 
3092MONTFLEURY      JACQUES             11961 11983041994011433211713.9441MSANS 
7762BUCHERIE        ANNIE               21961 91986101985101288210744.6741MSANS 
9535MADONA          CHRISTIAN           11961 719931019910110407 9270.8041CSANS 
4953GARE            HIROMI              21961121984031994011527112374.4941DSANS 
6431CORNEBARRIEU    JEAN PIERRE         11962121985101991021527112373.6241MANGL 
3878ANLHIAC         MICHEL              11962 7199602199502 8656 8145.9641MSANS 
6464ESTEREL         GASTON              11962 619860319880310791 9503.7641MANGL 
2255MAUVALLAT       ANNE                21962 71982081981081326611016.1541VANGL 
8438CHANTACO        MARIE NOELLE        2196211199307199207 8656 8147.1541.SANS 
4202FENOUA          MARC                11962 3199212199112 9597 8728.5041MTECHN
3836PAUL            PHILIPPE            11962 31982011993041326611016.2141MSANS 
0418CHANET          NICOLE              21962121982041981041608112917.1541MSANS 
2005ROCHES          MARIE HELENE        21963 31984071983071608112915.2141MINFOR
7305RASPAIL         YANN                11963 719850919840910791 9501.7841MSANS 
4264SCHOENFELD      PHILIPPE            11963 619830419841111131 9658.4241MANGL 
4951LAUVE           JEAN PIERRE         119631119840319860610791 9502.5941MSANS 
7632VALLOIS         FREDERIC            11963101986011990111288210744.6741MSANS 
6021ANTOINE         JACQUES             11963 4199406199306 9597 8729.3441LANGL 
1193SAUT            YANNICK             11963 51987061992121450311830.7941MSANS 
5840VIRARD          JEAN PAUL XAVIER    11963121995011994011206910241.4941MTECHN
0346CASATORRA       BERNARD             11963 419910619900610024 8998.1741MSANS 
0082BAURECH         HENRI               11963 41991101990101381911365.5041CSANS 
3466TULIPES         ANNEE               21963121984111983111450311830.8541MTECHN
3635FUSTEL          BRIGITTE            21963101983041991091527112373.6441MALLEM
3776THUITSIGNOL     ANDRE               11963 91983071986081326611016.7441MSANS 
7941PINS            MICHEL HENRI        11963 81983081993041288210745.4341CSANS 
8903CHARTRES        MARIE ODILE         2196412199412199312 8656 8147.2441MANGL 
6455GIANOTTI        FRANCOIS            11964 219870119860110791 9501.8341MSANS 
3178PABU            PATRICE             1196412199606199506 8656 8145.9641MANGL 
1683TOKI            GILBERT             11964101994051993051267210589.2541CTECHN
1069COUTURES        ERWIN               11964 6199504199404 8359 7952.6641CSANS 
7668PALISSY         ALAIN               11964 2199310199210 9597 8729.2741MSANS 
4934AIGUES          JEAN MARIE          119651019860719860310791 9503.9741MTECHN
5099LARRALDIA       REMY                11965 11987021993091949415052.3541CANGL 
8301BOUCHAREL       FABIENNE            21965 81993091992091839014312.4041CSANS 
7214VOUTE           CHRISTIAN           11965 419870719870610407 9270.9741CTECHN
7913MOULINS         YVES                119651219890519880510407 9271.8641DCOMPT
1180REPENTANCE      MICHEL              11965101993111992011249910472.8741MALLEM
1457SAUVETTE        GERARD              1196512199301199201 9597 8729.3041MSANS 
4206LONGERE         ISABELLE MARIE ALICE21965 8199610199510 8656 8146.1141CANGL 
2030TONELIER        MARC                11965 719860419880510791 9502.5541CSANS 
2828DERRIEN         JEAN JACQUES        11966 71991011990041202810241.6141MSANS 
5283COULLET         OLIVIER             11966 519880619870610407 9272.1341MANGL 
8198COUPANCES       CHRISTINE           2196610199403199303 9126 8456.3041CSANS 
4478NOSTRADAMUS     GREGOIRE            11966 719860419900210791 9503.9741MSANS 
7215HILAIRE         FRANCOIS            119661019860319850310791 9503.9741CSANS 
8745MONTREUIL       GUY ROBERT          119661019910419900410024 8999.0741CTECHN
3647DELESTRAINT     JEAN CLAUDE         11966 11989061994011381911366.2741MSANS 
7458LISERB          JEAN LUC            11966121991061992031381911366.0941MALLEM
6758BIGOCHETS       FREDERIC            11966 119911119901210407 9270.8341MSANS 
0098JARDINIERS      MYRIAM              21966 51986061993071450311830.9441MVENTE
0882BRUXELLES       CAROLINE            219661019940319920111389 9851.8241MALLEM
5390VEYRE           NATHALIE            21966 419941119930411389 9851.9741MALLEM
4046CHAMBERTE       BERNARD             11966 31987091988071949415052.4441CSANS 
4837BONNAMOUR       MICHELE             21966 21994031993011723313654.5941MSANS 
0532MORE            LOUIS               11967 919870819930410407 9270.2441MTECHN
4906LELIWA          DANIEL              11967 219870619860610407 9271.2041MSANS 
5362MAGNOLIAS       JACQUES             11967 6199609199511 7464 7525.6141CSANS 
8779SORQUES         GUY                 11967 61988041990011249910472.9741MANGL 
1022ETANG           GERARD              11967 3199506199304 9597 8729.5841LANGL 
8535DELACROIX       JEAN PAUL           11967 619940519930511389 9851.5141MSANS 
4910ARANDELYS       HERVE               11967 71990101989101202810241.0941MANGL 
4304EURE            ALAIN GEORGES       11967 51991101990101330611017.7941CESP  
0132DJILLALI        ALAIN               119671119931119920110407 9271.1941MSANS 
9907BON             THIERRY             11967 91987091992111450311830.6141MSANS 
5376REGNAULT        DANIEL              11968 51990111991021381911366.7941MALLEM
0903SUR             BRUNO               11968121992051994121330611017.0541CSANS 
7066RENAN           FRANCOIS            119681219890619910510024 8999.7441CVENTE
9334ALL             ADELE               21968 9199310199210 9597 8728.9841MSANS 
1100MONTFORT        ANNE MARIE          21968 519950219930411389 9851.7441MSANS 
7153PINSON          GENEVIEVE           21968 31989111993071381911366.3041MSANS 
4338MABO            MICHELE             21968 7199602199502 8656 8147.1541MSANS 
2568GODEAUX         GEORGES             11968 61994051993051267210590.4141MSANS 
9355MEUNIER         MARIE HELENE        219681219940919930411389 9851.1041MINFOR
4462CACTUS          MICHEL              11968 51993091992091839014312.7641CTECHN
2155REINOTS         DENIS               11968 1199406199201 9597 8729.6641CMARKT
1708QUEUILLES       ALAIN               11968 91991111991111723313654.7041MANGL 
9411MANDRAGORE      ALAIN JEAN          11968 81995041994041206910241.6641CSANS 
4930ELVIRE          PATRICE             11968 41995121993041202810241.7441CALLEM
8112PAVOIS          LUC                 11969121992021991021381911366.7941CSANS 
8181UNIVERSITE      OLIVIER             1196912199408199308 9126 8456.6941LVENTE
6245CAIRE           ANNICK              2196911199405199301 9085 8419.1641CSANS 
2166PRETY           CORINNE             21969 7199612199512 9894 8922.5341.SANS 
4325COTTAGES        YVAN                1196911199407199307 9126 8456.9741MCOMPT
0898SYLCO           ALAIN JACQUES       11969 91989091988091249910472.9641MSANS 
4572DARTHE          DIDIER GEORGES      11969 4199503199304 9126 8456.5541CSANS 
9418AUREVILLE       PHILIPPE            11969 519900719890710024 8998.2841CSANS 
7504MAROT           ALAIN               11969 119910319951110024 8997.8341CANGL 
4672TRUCQUES        JACQUES             11969 2199606199506 8656 8145.6041MANGL 
5588POUTILS         ALAIN               1197012199405199305 9597 8728.2241MALLEM
8965SAUCES          JEAN PAUL           11970 71992021991021381911366.2541CSANS 
1934PRESSES         LUCIEN              11970 11991091990091467711987.9041CSANS 
5600LAROIN          LAURENT             11970 91991061990061202810240.6841CTECHN
8935REINE           JEAN PAUL           11970 119920819910810024 8998.7141CSANS 
9304MARCQ           MARCEL              11970 719940119930111389 9851.4341CANGL 
5444CHEM LOUISIANE  ALAIN               11970 11991021990021202810240.2241MSANS 
7850HUBERT          BERTRAND            119701219920619920410024 8998.1441CSANS 
0638FLEUZY          PHILIPPE            119701119900419890410024 8998.7141MVENTE
0729MUETTE          CLAUDINE            21970 5199204199104 9597 8729.8541MALLEM
5723MARCHE          LAURENCE YVONNE     21970 919940619930411389 9852.3641CANGL 
1904CHENE           JEAN GABRIEL        1197010199501199304 9597 8729.2141MSANS 
1861CREOUNE         MARIE THERESE       21970111991101990101330611018.1541MSANS 
5885LONGUET         MICHELINE           21970 619950319940110668 9426.5941MSANS 
9271SEINE           LIONEL              11971 81993121992121267210589.8241MSANS 
6056CHE             FREDERIC            11971 219901019891010024 8999.8541MSANS 
8822BOUSSOLE        ERIC                11971 819910419900410024 8998.7641CSANS 
1433COMBE           ALAIN               11971 5199308199208 9597 8729.3941CSANS 
5251GRELLOU         DOMINIQUE           11971 91992091991091330611018.2441MESP  
6795EMMANUEL        MARYSE              219711119920719920811389 9851.3041MANGL 
6104AUDE            CATHERINE JOELLE    21971 7199309199209 9126 8456.4741MSANS 
3946PLEUMER         CATHERINE           21971 6199301199201 9597 8728.1941MANGL 
9614BOUE            FRANCOISE           21971 519921219951011389 9850.7641CSANS 
5568TASSY           DANIELLE            2197111199605199505 8656 8146.4141SSANS 
5159CHATEAU         GUY                 11971 619910419900410024 8998.9541CSANS 
3722VERE            ALAIN               119711219930919920911389 9852.6941CVENTE
8496ORANGINI        PATRICK             11971 31994051993051267210590.4241CSANS 
4662CANTE           WINNI               21971 9199206199106 9597 8728.7141MSANS 
5032CHATAIGNIER     MARIE LOUISE        21971 81991121991091330611017.6441MSANS 
1771PICHOLINES      JOELLE              21971101991121990121202810240.9441MALLEM
8900BOULAINVILLIERS MARTINE             21971 719940619920111389 9852.0041MSANS 
8306GUERRE          FRANCOIS            1197112199103199003 8656 8146.2941.ALLEM
9088LAROQUE         MARIE FRANCE        21971121993091992091723313654.6141CALLEM
6520LIEU            JEAN PIERRE         1197112199201199101 9597 8728.2341CESP  
2579HERANDIERE      PIERRE              11971 6199606199506 8656 8146.4641CTECHN
8999JARDINS         PIERRE              11971 819910119900110024 8999.3041MSANS 
8513PERRIERES       PHILIPPE            1197211199205199412 9597 8728.0941CTECHN
5836GIRARDON        SYLVIANE            21972 119911019901010024 8998.5041MTECHN
9465DAN             FRANCOIS            11972 31994031993031267210590.0541CALLEM
3970BREGUI          GERARD              11972 5199311199210 9597 8729.5241CALLEM
8911RIVIERE         MARTINE             21972 5199310199210 9597 8728.8441CANGL 
8506RIBOT           JEAN PIERRE         11972 3199403199303 9597 8728.1341CANGL 
4988CHATILLON       DIMITRY             1197210199303199203 9597 8729.2541MANGL 
3678GRES            CLAUDE              21972 8199608199508 7803 7680.6241CSANS 
9757CADENELLE       PAUL                11972 219951219940110668 9425.8141MINFOR
8910RENAISSANCE     RENAUD              119721019931119921111389 9851.5541CSANS 
4973SAL             EMMANUELLE          21972 719920119910111389 9851.3941MANGL 
8099TURENNE         MARTINE             21972 8199407199407 9126 8457.5641DANGL 
6683HIRONDELLES     MARGUETITE          219721219930919920910668 9425.4541MANGL 
3610BERTRAND        DIDIER              11972 8199403199201 9597 8727.9941CSANS 
7709MORINERIE       YVES                11972 7199206199409 9597 8729.5241CSANS 
6549BOISSERAIE      HERVE               11972 41995041994041206910240.7641CTECHN
8170MALHEUREUX      PATRICK             11972 21991111990111202810241.4041CSANS 
0105CRONSTADT       CHRISTOPHE          11972 6199209199109 9597 8729.1741CALLEM
3953CHARBERYS       NICOLE              219721019930819920811389 9850.9841CALLEM
7071BARBINIERE      PHILIPPE            11972 71993031992031267210590.4741CSANS 
4851LETRIMAN        CLAUDE              11973 5199602199502 9894 8921.9641CANGL 
0165VAUGRENIER      JACQUES             11973 119930919920911389 9852.3841CINFOR
7080BANCHE          ANTOINE             11973 3199306199206 9597 8729.6741CSANS 
1252VINCENNES       ANDRE               11973 6199410199310 9126 8457.3641CSANS 
1299SERIGNE         LOUIS               11973 4199310199210 9597 8728.2641MSANS 
7759WILDERTON       LUC                 1197311199410199310 9126 8457.3241CSANS 
8844LORGUE          SYLVIE              21973 119930319920311389 9852.3841MSANS 
8332BRANLY          BRIGITTE            21973 7199509199409 7803 7680.7241CSANS 
8767DEMOISELLES     LUC JACQUES         1197310199301199201 9597 8729.7441CANGL 
6481MANCEY          RENE PAU            1197311199411199506 9597 8727.8341CSANS 
9685HERRIOT         MARIE CHRISTINE     21973 6199408199308 9126 8456.8241CESP  
5412JANVIER         KATY                21973 6199210199110 8359 7953.4241.VENTE
3049VICOMTAL        ANNE FRANCE         21973 2199305199205 9597 8728.1741MANGL 
8606DIDIER          MARC                11973 3199308199508 9597 8728.5041MSANS 
5438MOREL           JEAN JACQUES        11973 91994031993031267210589.0641MSANS 
1333CERET           ISABELLE            21973 3199608199508 9894 8922.4141CALLEM
8656COUBARD         FREDERIC            11973 9199305199205 9597 8729.6641CTECHN
7939MONOD           SYLVAIN             11973 5199301199201 9597 8729.2541CSANS 
2807BOTTERO         PATRICK             11973 4199403199303 9597 8728.5341CSANS 
1950VAROISES        ELISABETH           21973 619930919920911389 9850.8341MSANS 
0981MARCILLY        JEAN RENE           11973111992101994011249910472.1941CTECHN
7067ROSES           PASCALE ISABELLE    21974 3199406199306 8359 7952.7941CSANS 
5670DEVLOO          RICHARD             11974 5199512199304 9126 8456.9141MALLEM
0896CHEVAL          CHANTAL             2197411199603199503 7803 7681.1141CVENTE
7374BAUX            MARTINE             21974 6199607199507 7803 7679.6441CALLEM
2343PANSEROT        BRIGITTE            21974 7199406199306 9126 8456.5741CSANS 
8458ARMANDY         CLARA               21974 419940719930810668 9427.4041CTECHN
5573TAKAOA          MARTINE             2197412199306199206 8359 7953.1141.ANGL 
1351ROYAN           MICHEL              11974 8199606199506 8656 8145.8741CSANS 
2308COAT            MARIELLE            21974 21994091993091206910240.3741CANGL 
1077BARBY           HERVE               11974 3199609199509 8656 8146.8341MSANS 
8863JUNOT           JEAN GILLES         11974 7199610199510 8656 8145.4441CSANS 
3894CIEL            JACQUES             11974 119940919930910668 9425.6741CINFOR
5086FABRE           GEORGES             11974 7199407199307 7803 7680.7141CSANS 
3050CROISON         RICHARD             11974 9199409199309 9126 8457.3341CSANS 
9319CHAT            DIDIER              119751119941219931210668 9426.9341CINFOR
2636MONTJUSTIN      BERNADETTE          21975 8199609199509 7803 7680.8141CSANS 
1156MER             JEAN MARIE          1197512199603199503 8656 8145.2141CSANS 
2790RAGEUL          SERGE REYNALD       11975 5199603199503 8656 8146.7941CSANS 
4387BRETEUIL        ERIC                11975 1199606199506 8656 8146.2941CALLEM
7191COCHET          HUGUES              1197511199609199509 7803 7680.7541CSANS 
7798LARGE           DOMINIQUE           21975 8199609199509 7803 7680.8641CSANS 
1442CANDEOU         ARMAND              11975 3199603199503 8656 8147.1041CSANS 
6969CHAIGNEAU       CHRISTOPHE          1197512199610199510 8656 8146.0241MALLEM
5660HOULET          MARIE ELISE         21975 5199603199503 8656 8147.0441MANGL 
9225TOURNON         MARIE ELISABETH     2197612199607199507 7803 7680.8641CSANS 
3312GURGY           FRANCK KLEBER       11976 6199606199506 7803 7679.6741CESP  
2078CEDRES          JACQUES             1197612199509199409 7803 7681.4941CSANS 
1381ALPHONSE        MARIA ISABELLE      21976 3199607199507 7803 7679.6341CSANS 
2376POMPADOUR       HELENE              21976 7199606199506 7803 7681.2941CINFOR
2713RUILLE          PATRICK             1197612199507199509 7803 7680.1241CALLEM
2134FRANCOEUR       ELISABETH           21977 6199610199510 7803 7680.3241CINFOR
7879EGLISE          LAURA               21977 8199608199508 7803 7680.6241CCOMPT
6841GEAUNE          GILLES              11978 2199507199407 7803 7680.3041CANGL 
8261LOC             PHILIPPE            11935 11955021990084330331421.1942MSANS 
0031DEFEND          JEAN YVES           11935 51961081987042273717261.5642MINFOR
7162PIOT            YUMIKO              21935 41969041991051932314933.5575CSANS 
6005DESIDERATO      ASSUNTA             21935111962101994012137316332.6342MSANS 
1346NIZON           JEAN LOUIS          11936 51971021994011663613343.9542MSANS 
6423CHARTIF         ANNIE               21937111962081987082572519241.9042MANGL 
3151EUBAS           DIDIER              11938 81963021981053327724476.0342MSANS 
0345KOCK            CLAUDINE            21939 91968051995041834514275.4142MSANS 
4204POSTILLON       NICOLE              21939 31963121992102137316332.0042MSANS 
1286BERTIN          BERNADETTE          21939101967011990011932314935.1342CTECHN
0588ONZE            BERNADETTE          21939 41962101990072273717260.7142MTECHN
0552ARENE           PASCAL JACQUES      11939 21963071988101663613342.9742MSANS 
8335DRAGON          BERNARD             11939111963031987012022115555.3642MSANS 
5819CORNEYRETTE     MICHEL              11939 41963041983123200223583.0542MSANS 
6812MONADE          ANNIE               21940 11961121994072137316330.5642MSANS 
5797PLATEAU         ROGER               11941 71964041993113844228045.2942MSANS 
0254FONTAINE        DOMINIQUE           11941 41963071992041557012567.5042MANGL 
8521PRELLAVICA      JEAN                11941101966061989071663613344.4542MSANS 
1509MOINE           JEAN PIERRE         11941 21960031984102273717260.4542MTECHN
9780LETELLIER       JEAN CLAUDE         11941111975071991011369311286.0842SALLEM
0995HECTOR          MICHELINE           21941 91971011991071578112722.3742MALLEM
0917PUISAGE         JANNIE              21941 81962041992042273717260.7242MSANS 
0311LIEVRES         ELISABETH           21941111968031990011932314934.1442CTECHN
2094NOTRE           JEROME MARIE AUGUSTE11942101970061993071557012567.0042MSANS 
3489EGALITE         SYLVIE              21942 81962041981112470018541.3642DSANS 
2303BUSSY           PASCALE             21942101968121991011932314933.8242MMICRO
2502MEAUX           JOSEPHINE           21943 41966061994102137316332.2942MSANS 
9316DANTON          ANNE HELENE         21943 91969091991051932314933.6942MSANS 
0398ABREUVOIR       JEAN LUC            11943 41962111986012470018540.7542MSANS 
6448FORCET          VALERIE SYLVIANE    21944 81964091994072137316331.2842MANGL 
9339TOULON          DENIS               11944 91970121994011663613343.1042MSANS 
1107OUZOUER         ANNE                21945 11966061992021932314935.2242DTECHN
1368ALIVOU          MICHELE             21945101971101989102273717260.0542CSANS 
9954LANFRIERE       JOSIANE             21945 41996011994011202810240.4142DANGL 
1709LUXEMBOURG      FABIENNE            21945111972071991101578112721.5342MSANS 
5979DESNOUETTES     PASCAL ROBERT       11945 31975061990011684813422.8442MSANS 
3473AULX            OLIVIER             11945 61971081991012334017610.4742MSANS 
3451MANEBIT         MARIE MADELEINE     21947101972041993121471512025.3442MSANS 
7163GIGNAC          MYRIAM              21947 11969081989042334017610.2042MSANS 
8839CORINA          DOUGLAS             11947101967041995042137316332.5642MSANS 
7647COCTEAU         YVAN                11947 21973051995072547019086.4742CSANS 
9097APARTADO        BRIGITTE            21948111974101994011621213033.6142CANGL 
9822VERONIQUES      PATRICIA            21949 419791119920111389 9851.0342MSANS 
5016SYLVAFLOR       BRIGITTE            21949 51970021994032334017609.4642MSANS 
5933BROUILLARD      SYLVIE              21949 31969011991072137316331.1542MSANS 
1734PLAGE           LUDWIKA             21950 61971081991012137316331.0742DSANS 
8533LIBERTE         PATRICIA            21950121970011995041834514276.1042DANGL 
7399FONTVERT        ISABELLE            21950 41970121994051834514275.5542MTECHN
7055MONTGIVRAY      PIERRE              11951 41972081994062547019085.7942MVENTE
4158CHARTON         DANIEL              11951 91980041993041608112915.2642MANGL 
7325NIEL            RICHARD             11951 71973081989053417325098.0042MANGL 
7367BRIAND          MICHELE             21951 41973061991011578112722.0142MSANS 
0279HEURES          PHILIPPE            11951111980041993011527112373.3542MSANS 
5487TOURAINE        CLAUDE              21951 41972081991012137316332.7242MALLEM
1239JALMOUTIERS     CLAUDE              11952 31983031991031693613499.3442CINFOR
4152CHEMST          ELISABETH           21952 91972031971031258210512.6242MANGL 
7961ABBE            KATIA               21952 51986071991041249910472.5942MANGL 
9227LEPELLETIER     MARIE FRANCE        21952 81973051992102017815518.1942CSANS 
2603ESCALE          DANIELE             21952101972071990011621213034.0142MANGL 
9280SISLEY          BRIGITTE            21953 319740719730711515 9931.0742MESP  
6356ROZIER          MONIQUE             21953 51972081990041621213032.3542MSANS 
6175CHENNEVIERES    MARIE THERESE       21953111980101991011249910473.1542DSANS 
0679FONT            EMMANUEL            11953 81984081993081326611018.0942MESP  
2032VIALA           DANIEL              11954 71973061991011578112723.0642MSANS 
7857MASSEL          GILLES MARCEL       11954 81976011995072256617145.4842MTECHN
4251CLINCHAMPS      ANITA               21954111977101976101279810668.5342MALLEM
4945COURS           ERIC                11955 71988101992044121428006.7742.SANS 
1834FUBLAINES       BRUNO               11956 91976041995042000715438.5042MSANS 
3825KRIMAHER        JEAN CLAUDE         11956 91984081992061326611017.8242MSANS 
9642MORILLOT        CATHERINE           21956 319950419940411389 9851.7942MINFOR
7414DUVEEM          FRANCOIS            11956 51988041992011168610047.2742MSANS 
8488BOUGAINVILLIERS PATRICIA            21957 31978071977071224010317.3642MSANS 
3611COURSEGOUL      DOMINIQUE           11957 21984081993011215710278.5342MSANS 
5494LABROUSTE       AINA                21958 81980011993111471512025.4142MTECHN
9526FLEURY          MARIE CLAUDE        21958 319880719890710407 9270.6042MSANS 
2858LABBE           FRANCK              11958121980111994051450311831.3442MMANAG
3479NOISETIERS      MONIQUE             21959 31989011991101249910473.6742MCOMPT
0868ODET            CORINNE             21959111989031988031249910471.6542MSANS 
3022TORSE           PATRICK             11959 31978121993012022115555.8642MSANS 
3375ORLAMONDE       MICHELE             21959121986091993051450311832.4142MTECHN
5711PASTEUR         CHARLOTTE           21959 71980051994011471512024.9242MSANS 
1466PERRIERE        MAUD                21959101979081993071471512025.7442CSANS 
9464ROS             ANDRE               119601019900419940110024 8998.4042MSANS 
9586TRAVERSIERE     ALAIN               11960 11984121993041527112373.3742MINFOR
4466GATTIERE        BRUNO               11960 41982081992081215710280.1042MSANS 
4368GALIGNES        GENEVIEVE           21960 61982091988031326611016.2442MSANS 
2690CHERBOURG       HENRI               11960 91983111992091326611017.5542MSANS 
2470LEPLESSIS       JEAN FRANCOIS       11961 31984041994011578112722.3742MSANS 
7595GLOIRE          MARIE LAURE         21961 519940219920111389 9850.6542MTECHN
1338SCAMARONI       PATRICIA            21961111981111980111608112916.9742MANGL 
2208PLAINES         MICHELLE            21961 21982021981021326611017.4742MSANS 
2517REMENIER        MARTINE             21961 7199409199309 9126 8457.3642CTECHN
9410BARRELET        GENEVIEVE           21961 41983021982021326611016.3542CSANS 
2551POLIENAS        MARCEL              11962 419870319860310791 9502.4942CCOMPT
7760DANG            YVES                11962121982011993091949415051.2742MSANS 
2116CEZEROU         PHILIPPE            11962 71983051992022529918968.4642CMICRO
8052PECH            CHRISTIAN           11962 31986021993091839014314.4942MSANS 
